Claim_ID,Denial_Probability,Risk_Level
CLM031049,0.215508898115893,Low
CLM031050,0.42394727297811524,Medium
CLM031051,0.44731744649966126,Medium
CLM031052,0.3958680978317053,Medium
CLM031053,0.4087646601375424,Medium
CLM031054,0.6982878091414679,High
CLM031055,0.38456608721789887,Medium
CLM031056,0.1638265479109554,Low
CLM031057,0.33578555930027126,Medium
CLM031058,0.19815008896894123,Low
CLM031059,0.4298169822093153,Medium
CLM031060,0.6463302831329147,High
CLM031061,0.6170900007056369,High
CLM031062,0.3804184459776196,Medium
CLM031063,0.39865050872025765,Medium
CLM031064,0.3936563306937697,Medium
CLM031065,0.6853962584798458,High
CLM031066,0.3631806661940595,Medium
CLM031067,0.1814296371952866,Low
CLM031068,0.31881036074634167,Medium
CLM031069,0.3703842457456123,Medium
CLM031070,0.5662681425150584,Medium
CLM031071,0.5128772553115614,Medium
CLM031072,0.3702198749761739,Medium
CLM031073,0.43080383967941005,Medium
CLM031074,0.4122729676740622,Medium
CLM031075,0.47995469434452503,Medium
CLM031076,0.6578137376929427,High
CLM031077,0.5133739134487805,Medium
CLM031078,0.4726027009320836,Medium
CLM031079,0.6053464092910349,High
CLM031080,0.20115451864096567,Low
CLM031081,0.4246515352482024,Medium
CLM031082,0.7284838633748479,High
CLM031083,0.40266742795039345,Medium
CLM031084,0.6958380804517423,High
CLM031085,0.3405490680387871,Medium
CLM031086,0.3378343675165075,Medium
CLM031087,0.5074258208111436,Medium
CLM031088,0.6385263816591549,High
CLM031089,0.37819875735574643,Medium
CLM031090,0.4316293272854326,Medium
CLM031091,0.5233012828121623,Medium
CLM031092,0.3866297694653003,Medium
CLM031093,0.6744171857399126,High
CLM031094,0.42063281437981875,Medium
CLM031095,0.458795495866603,Medium
CLM031096,0.3285769691534104,Medium
CLM031097,0.393613987491206,Medium
CLM031098,0.6611272794061448,High
CLM031099,0.5015556349270752,Medium
CLM031100,0.36669045870095957,Medium
CLM031101,0.4204669010442692,Medium
CLM031102,0.41077440777773666,Medium
CLM031103,0.5703332455532995,Medium
CLM031104,0.4168829211859106,Medium
CLM031105,0.5739860193693922,Medium
CLM031106,0.6923137364711719,High
CLM031107,0.4968101697296664,Medium
CLM031108,0.3601007335151781,Medium
CLM031109,0.45510086712948294,Medium
CLM031110,0.6741036134314119,High
CLM031111,0.34370640086436055,Medium
CLM031112,0.6445277685171501,High
CLM031113,0.4514296363134408,Medium
CLM031114,0.3678939468770887,Medium
CLM031115,0.43922074741601225,Medium
CLM031116,0.6670869940432075,High
CLM031117,0.42486578847148393,Medium
CLM031118,0.4303046090840294,Medium
CLM031119,0.507254097233659,Medium
CLM031120,0.45295244984795274,Medium
CLM031121,0.5058891956670547,Medium
CLM031122,0.6633008237981778,High
CLM031123,0.443423063494096,Medium
CLM031124,0.42874860078743343,Medium
CLM031125,0.3912037575557983,Medium
CLM031126,0.6857837698593803,High
CLM031127,0.6651681374076894,High
CLM031128,0.43077470792753514,Medium
CLM031129,0.5800337516211748,Medium
CLM031130,0.36250072723255017,Medium
CLM031131,0.20968011070397777,Low
CLM031132,0.4449533199329233,Medium
CLM031133,0.38356765158615547,Medium
CLM031134,0.6182816082221245,High
CLM031135,0.4150053318508152,Medium
CLM031136,0.36456022738212723,Medium
CLM031137,0.33169144755080765,Medium
CLM031138,0.5336701377040587,Medium
CLM031139,0.3968080719108374,Medium
CLM031140,0.5477482927005799,Medium
CLM031141,0.3245844543759064,Medium
CLM031142,0.5622787704127504,Medium
CLM031143,0.610235649389145,High
CLM031144,0.3917345891374624,Medium
CLM031145,0.4430111965521444,Medium
CLM031146,0.6410658753429486,High
CLM031147,0.6004923096742046,High
CLM031148,0.178366423559542,Low
CLM031149,0.38284323859457886,Medium
CLM031150,0.6203685862297353,High
CLM031151,0.658367205962643,High
CLM031152,0.21141259312070695,Low
CLM031153,0.49703993825684145,Medium
CLM031154,0.2214579601590208,Low
CLM031155,0.43056947457596917,Medium
CLM031156,0.38785056786006106,Medium
CLM031157,0.33435361397116503,Medium
CLM031158,0.44265629993619426,Medium
CLM031159,0.6671058320720946,High
CLM031160,0.4045996268155554,Medium
CLM031161,0.36051332849724005,Medium
CLM031162,0.5311301351292281,Medium
CLM031163,0.5180748790567631,Medium
CLM031164,0.22670728574116197,Low
CLM031165,0.344711610349273,Medium
CLM031166,0.3859602947501794,Medium
CLM031167,0.6911860951643433,High
CLM031168,0.5606682329390772,Medium
CLM031169,0.5627880256386757,Medium
CLM031170,0.2973374731669993,Low
CLM031171,0.6706498693681906,High
CLM031172,0.3687477150512525,Medium
CLM031173,0.43920284138608345,Medium
CLM031174,0.1895309992408089,Low
CLM031175,0.6887432389653214,High
CLM031176,0.3987657042261844,Medium
CLM031177,0.41976941496273124,Medium
CLM031178,0.42956043689631473,Medium
CLM031179,0.6595128850594764,High
CLM031180,0.21755928175418385,Low
CLM031181,0.6654888535077514,High
CLM031182,0.38037063054182213,Medium
CLM031183,0.33633999866894865,Medium
CLM031184,0.39695176418575284,Medium
CLM031185,0.611895626921742,High
CLM031186,0.44107507449513084,Medium
CLM031187,0.35841266708523023,Medium
CLM031188,0.5100933396662121,Medium
CLM031189,0.444601176663962,Medium
CLM031190,0.6356909069781311,High
CLM031191,0.37882883428624353,Medium
CLM031192,0.43448440127136523,Medium
CLM031193,0.42137857960779607,Medium
CLM031194,0.1527023362049012,Low
CLM031195,0.4487224831782062,Medium
CLM031196,0.5808009329687778,Medium
CLM031197,0.4519712382055283,Medium
CLM031198,0.42736560365030307,Medium
CLM031199,0.18766207109618757,Low
CLM031200,0.46696011663157494,Medium
CLM031201,0.39363111879653456,Medium
CLM031202,0.35229169225052,Medium
CLM031203,0.40874300975913025,Medium
CLM031204,0.595609623440395,Medium
CLM031205,0.6853420224530882,High
CLM031206,0.16381145079028175,Low
CLM031207,0.44652600149658767,Medium
CLM031208,0.6546918469400838,High
CLM031209,0.35854098216788477,Medium
CLM031210,0.6666974675638696,High
CLM031211,0.501611719236912,Medium
CLM031212,0.5795952797853207,Medium
CLM031213,0.5295439740248692,Medium
CLM031214,0.5022556768594447,Medium
CLM031215,0.4010014468868093,Medium
CLM031216,0.22814170317191737,Low
CLM031217,0.49125607916974035,Medium
CLM031218,0.6741009414123975,High
CLM031219,0.5636431368782311,Medium
CLM031220,0.6590742671672185,High
CLM031221,0.5381716133293386,Medium
CLM031222,0.6702792732887546,High
CLM031223,0.21117985998410366,Low
CLM031224,0.32027295687198964,Medium
CLM031225,0.8212155330317109,High
CLM031226,0.39495942674120726,Medium
CLM031227,0.5295576927845368,Medium
CLM031228,0.175314388527799,Low
CLM031229,0.687962206257174,High
CLM031230,0.5093111093334303,Medium
CLM031231,0.4213274456615315,Medium
CLM031232,0.43594724113719174,Medium
CLM031233,0.4652803126328186,Medium
CLM031234,0.4976173415460977,Medium
CLM031235,0.6812330622599423,High
CLM031236,0.435052641407299,Medium
CLM031237,0.6443807187226996,High
CLM031238,0.21206685803370673,Low
CLM031239,0.36580925356118565,Medium
CLM031240,0.5508158197206855,Medium
CLM031241,0.5095394626769629,Medium
CLM031242,0.6041717139194547,High
CLM031243,0.4107349613427981,Medium
CLM031244,0.6616328088225238,High
CLM031245,0.5226465128936383,Medium
CLM031246,0.20148388508176152,Low
CLM031247,0.3187514712508219,Medium
CLM031248,0.3566502729058362,Medium
CLM031249,0.6801581617106771,High
CLM031250,0.5276963857951563,Medium
CLM031251,0.6042668677463612,High
CLM031252,0.6672729069347766,High
CLM031253,0.20565748842794468,Low
CLM031254,0.5517912203111554,Medium
CLM031255,0.5912787289315562,Medium
CLM031256,0.4397659166499401,Medium
CLM031257,0.5810112786839814,Medium
CLM031258,0.552901980072118,Medium
CLM031259,0.6717043164419888,High
CLM031260,0.6054105842850692,High
CLM031261,0.4070086205179981,Medium
CLM031262,0.668846243254593,High
CLM031263,0.16739143149879743,Low
CLM031264,0.7502027691607854,High
CLM031265,0.715061447585692,High
CLM031266,0.2288760944087454,Low
CLM031267,0.391525975767949,Medium
CLM031268,0.42667245747697186,Medium
CLM031269,0.34597097286741063,Medium
CLM031270,0.5909053636757524,Medium
CLM031271,0.36592420973774026,Medium
CLM031272,0.6611263972490716,High
CLM031273,0.5265029083698802,Medium
CLM031274,0.48774421837702764,Medium
CLM031275,0.521064029494246,Medium
CLM031276,0.32892135058000255,Medium
CLM031277,0.6864668321772369,High
CLM031278,0.52965989693994,Medium
CLM031279,0.3819871219830047,Medium
CLM031280,0.4195066880607521,Medium
CLM031281,0.6838358860336234,High
CLM031282,0.18931391721447147,Low
CLM031283,0.5057148313835358,Medium
CLM031284,0.47885189275197193,Medium
CLM031285,0.4332212628068928,Medium
CLM031286,0.3822178007916305,Medium
CLM031287,0.362566509161255,Medium
CLM031288,0.6841792054621,High
CLM031289,0.410497299721874,Medium
CLM031290,0.3643647380944269,Medium
CLM031291,0.4428008497366562,Medium
CLM031292,0.36309827391504457,Medium
CLM031293,0.14009084894078286,Low
CLM031294,0.429230538866697,Medium
CLM031295,0.4310275676191852,Medium
CLM031296,0.41007129702418,Medium
CLM031297,0.32416869110127994,Medium
CLM031298,0.6464974115420382,High
CLM031299,0.7963272892980956,High
CLM031300,0.3340472454674054,Medium
CLM031301,0.37562250360995497,Medium
CLM031302,0.15327746516514218,Low
CLM031303,0.4234962698547474,Medium
CLM031304,0.4308909988316248,Medium
CLM031305,0.22688612142176334,Low
CLM031306,0.40101841341073874,Medium
CLM031307,0.36642586433037977,Medium
CLM031308,0.21023115064664546,Low
CLM031309,0.5942408813855654,Medium
CLM031310,0.42656050649685673,Medium
CLM031311,0.609544230740558,High
CLM031312,0.38040910475229195,Medium
CLM031313,0.3887395358448646,Medium
CLM031314,0.3490786930737929,Medium
CLM031315,0.6753296800520631,High
CLM031316,0.35990660389472895,Medium
CLM031317,0.46355872029355366,Medium
CLM031318,0.48969617719967423,Medium
CLM031319,0.42383235118724344,Medium
CLM031320,0.5289858059183703,Medium
CLM031321,0.6548648158597505,High
CLM031322,0.4560798123121597,Medium
CLM031323,0.5178560007534526,Medium
CLM031324,0.35736276270955175,Medium
CLM031325,0.42939739031743124,Medium
CLM031326,0.3670197967308386,Medium
CLM031327,0.20343177908181645,Low
CLM031328,0.4427739838177653,Medium
CLM031329,0.4898134715109528,Medium
CLM031330,0.45187477885738336,Medium
CLM031331,0.5313228160867587,Medium
CLM031332,0.5784735022105266,Medium
CLM031333,0.4306736130186211,Medium
CLM031334,0.3321187541184219,Medium
CLM031335,0.5248611641196818,Medium
CLM031336,0.4230530889750428,Medium
CLM031337,0.49500168904678066,Medium
CLM031338,0.3405045627771311,Medium
CLM031339,0.4473818081203302,Medium
CLM031340,0.4426694876681089,Medium
CLM031341,0.18338422689279918,Low
CLM031342,0.15418198643796885,Low
CLM031343,0.5183562069013858,Medium
CLM031344,0.383483175151155,Medium
CLM031345,0.21019210998084595,Low
CLM031346,0.5348041014739628,Medium
CLM031347,0.42129993322833087,Medium
CLM031348,0.6622926432899304,High
CLM031349,0.4381935386646841,Medium
CLM031350,0.5366580175288842,Medium
CLM031351,0.6685898089222437,High
CLM031352,0.5927566827748509,Medium
CLM031353,0.6152570879210136,High
CLM031354,0.5197172276942948,Medium
CLM031355,0.711955711238826,High
CLM031356,0.444472848477408,Medium
CLM031357,0.4387752653312726,Medium
CLM031358,0.668636828465125,High
CLM031359,0.6816106455113936,High
CLM031360,0.4038937494896408,Medium
CLM031361,0.44606378103696204,Medium
CLM031362,0.38381387790016336,Medium
CLM031363,0.6222828563269013,High
CLM031364,0.4373516030261629,Medium
CLM031365,0.6504109341158254,High
CLM031366,0.45057648090016383,Medium
CLM031367,0.635304432909709,High
CLM031368,0.4380657776578918,Medium
CLM031369,0.6734149864770129,High
CLM031370,0.4392515460875037,Medium
CLM031371,0.49451759753531566,Medium
CLM031372,0.18543287319111673,Low
CLM031373,0.3638038111737132,Medium
CLM031374,0.18617783302624713,Low
CLM031375,0.2035164355523718,Low
CLM031376,0.6541278123295449,High
CLM031377,0.32015656467043013,Medium
CLM031378,0.673800475903462,High
CLM031379,0.5723651622968396,Medium
CLM031380,0.6049276216491773,High
CLM031381,0.49926126902896534,Medium
CLM031382,0.20588513586970122,Low
CLM031383,0.6715113071186132,High
CLM031384,0.6544268880096034,High
CLM031385,0.654757499613583,High
CLM031386,0.36744227184868034,Medium
CLM031387,0.25466000285781504,Low
CLM031388,0.43560159777843904,Medium
CLM031389,0.5697571802266536,Medium
CLM031390,0.4530416857212622,Medium
CLM031391,0.20494673613009923,Low
CLM031392,0.5490540546683015,Medium
CLM031393,0.39831353608554243,Medium
CLM031394,0.6957222671989068,High
CLM031395,0.2070252339854821,Low
CLM031396,0.664572533900397,High
CLM031397,0.4634344664927857,Medium
CLM031398,0.420030420383716,Medium
CLM031399,0.728766221618288,High
CLM031400,0.42257073404810147,Medium
CLM031401,0.6820254751417508,High
CLM031402,0.39933919676146074,Medium
CLM031403,0.6190638808432053,High
CLM031404,0.14948968922523004,Low
CLM031405,0.3771208747864938,Medium
CLM031406,0.6236298446936563,High
CLM031407,0.49526834744976866,Medium
CLM031408,0.6445074746797834,High
CLM031409,0.6718726545656609,High
CLM031410,0.4329530237111643,Medium
CLM031411,0.5521013496616882,Medium
CLM031412,0.3621694533929396,Medium
CLM031413,0.4393526077963519,Medium
CLM031414,0.6688568897378389,High
CLM031415,0.38860123220446485,Medium
CLM031416,0.48322838771624715,Medium
CLM031417,0.6808732555698168,High
CLM031418,0.5180619955623702,Medium
CLM031419,0.7175718270124397,High
CLM031420,0.5388971210232573,Medium
CLM031421,0.36435217140877524,Medium
CLM031422,0.1653362214206117,Low
CLM031423,0.42381410687927235,Medium
CLM031424,0.5850352152589938,Medium
CLM031425,0.388709148305794,Medium
CLM031426,0.47790762604114617,Medium
CLM031427,0.7950771085039626,High
CLM031428,0.5592346658427677,Medium
CLM031429,0.20698449970004776,Low
CLM031430,0.4444116922485286,Medium
CLM031431,0.36990196290951577,Medium
CLM031432,0.618463121302469,High
CLM031433,0.6288975855195216,High
CLM031434,0.4196322778977009,Medium
CLM031435,0.6416756436236486,High
CLM031436,0.36919568388486385,Medium
CLM031437,0.4418812171546558,Medium
CLM031438,0.5387149355332796,Medium
CLM031439,0.5881058261301519,Medium
CLM031440,0.5304594700358799,Medium
CLM031441,0.5076774433411565,Medium
CLM031442,0.5018641047734661,Medium
CLM031443,0.37891179414958676,Medium
CLM031444,0.8121420669788146,High
CLM031445,0.3187977716259493,Medium
CLM031446,0.5328927376175392,Medium
CLM031447,0.6576483974292217,High
CLM031448,0.4242280310134923,Medium
CLM031449,0.47380626900430217,Medium
CLM031450,0.35540699281282045,Medium
CLM031451,0.6359018125704664,High
CLM031452,0.3889116826794355,Medium
CLM031453,0.5268325477384522,Medium
CLM031454,0.5367235633861308,Medium
CLM031455,0.5277298961339298,Medium
CLM031456,0.43673041864987205,Medium
CLM031457,0.6368114819605326,High
CLM031458,0.42692386644633096,Medium
CLM031459,0.6578240604954743,High
CLM031460,0.39331150336160375,Medium
CLM031461,0.43579300200145854,Medium
CLM031462,0.5759122860610039,Medium
CLM031463,0.44388656640040586,Medium
CLM031464,0.39537347816491814,Medium
CLM031465,0.5587025084918845,Medium
CLM031466,0.36810282695644214,Medium
CLM031467,0.38557984072225837,Medium
CLM031468,0.610981296840501,High
CLM031469,0.40251124510255276,Medium
CLM031470,0.7213552629516099,High
CLM031471,0.3769074964345945,Medium
CLM031472,0.43876939737210624,Medium
CLM031473,0.21744412892135478,Low
CLM031474,0.4294973032132195,Medium
CLM031475,0.3792384075522029,Medium
CLM031476,0.5098716389064392,Medium
CLM031477,0.44479371837290765,Medium
CLM031478,0.38037968765428526,Medium
CLM031479,0.3749116861263802,Medium
CLM031480,0.21566395555256812,Low
CLM031481,0.5216182739163217,Medium
CLM031482,0.4356877883908597,Medium
CLM031483,0.6757172552261955,High
CLM031484,0.6757010679242207,High
CLM031485,0.21309401263017264,Low
CLM031486,0.5328007227174222,Medium
CLM031487,0.6746839417891509,High
CLM031488,0.6761732774179504,High
CLM031489,0.39860658993802894,Medium
CLM031490,0.48792820588417063,Medium
CLM031491,0.43803882103658304,Medium
CLM031492,0.6909207307894493,High
CLM031493,0.5660888802954447,Medium
CLM031494,0.6492762518714005,High
CLM031495,0.4017240058408366,Medium
CLM031496,0.41580179268222417,Medium
CLM031497,0.33094490610422933,Medium
CLM031498,0.5156537518707097,Medium
CLM031499,0.6452942256916695,High
CLM031500,0.6142657477322974,High
CLM031501,0.4014022800699482,Medium
CLM031502,0.3850696484575039,Medium
CLM031503,0.6564067977468233,High
CLM031504,0.38661548641829163,Medium
CLM031505,0.5304766686900977,Medium
CLM031506,0.5984255638366147,Medium
CLM031507,0.5459049787208253,Medium
CLM031508,0.4409896387432712,Medium
CLM031509,0.16987934353889614,Low
CLM031510,0.6419696648080981,High
CLM031511,0.6277435534190992,High
CLM031512,0.631073104262304,High
CLM031513,0.3641122948797356,Medium
CLM031514,0.6059588357193715,High
CLM031515,0.41403325937637137,Medium
CLM031516,0.21264003278420054,Low
CLM031517,0.44106876545873175,Medium
CLM031518,0.5908905522583748,Medium
CLM031519,0.4192878465463981,Medium
CLM031520,0.2567870951334738,Low
CLM031521,0.5890010040372586,Medium
CLM031522,0.5143829279287724,Medium
CLM031523,0.2455099818766866,Low
CLM031524,0.43109525011626,Medium
CLM031525,0.3984516987045161,Medium
CLM031526,0.6133542220059565,High
CLM031527,0.3601469851960091,Medium
CLM031528,0.4108949762629938,Medium
CLM031529,0.6579462297375837,High
CLM031530,0.6595838538696035,High
CLM031531,0.32234430080708476,Medium
CLM031532,0.6479659044232,High
CLM031533,0.44207692502331025,Medium
CLM031534,0.43291352735138444,Medium
CLM031535,0.3838387817085529,Medium
CLM031536,0.44034874112827027,Medium
CLM031537,0.21554845955974325,Low
CLM031538,0.25850838096310375,Low
CLM031539,0.20803295295553825,Low
CLM031540,0.5408372490209965,Medium
CLM031541,0.3916839413649442,Medium
CLM031542,0.48513001631583785,Medium
CLM031543,0.46265805066793103,Medium
CLM031544,0.31870696229323275,Medium
CLM031545,0.4149303660010682,Medium
CLM031546,0.5779623881517387,Medium
CLM031547,0.4057622034937564,Medium
CLM031548,0.4961147752920293,Medium
CLM031549,0.7276204979349258,High
CLM031550,0.6506196727760862,High
CLM031551,0.5716734428235312,Medium
CLM031552,0.7275348182464341,High
CLM031553,0.46278235053856587,Medium
CLM031554,0.47657094637529934,Medium
CLM031555,0.1821944600121862,Low
CLM031556,0.5858903087966475,Medium
CLM031557,0.44608243025706407,Medium
